arm,metric,delta,ci_low,ci_high,p_better,n_races
fitted_budget,top1,0.0,0.0,0.0,0.0,44
fitted_budget,ndcg5,-0.001072059029819946,-0.002452808482032788,0.0,0.0,44
fitted_budget,spearman,0.00019366598313966507,-0.0005843485719646698,0.0011494352525699318,0.6551,44
fitted_budget,rank_mae,-0.0022727272727272544,-0.013875598086124374,0.009330143540669866,0.6064,44
fitted_budget,winner_logloss,0.2193077877018332,-0.2188181154119467,0.7371288582107647,0.1858,44
fitted_budget,winner_brier,-0.0021674484357057425,-0.0074304016467628565,0.003712209092576252,0.7793,44
pace_target,top1,0.0,0.0,0.0,0.0,44
pace_target,ndcg5,-0.012858685096833734,-0.03181558160719511,0.003780279581889981,0.0672,44
pace_target,spearman,0.0028580681444458594,-0.0037438082750582613,0.009194495197784678,0.8087,44
pace_target,rank_mae,-0.011244019138755995,-0.050598086124401885,0.02775119617224879,0.7051,44
pace_target,winner_logloss,0.017322515590116702,-0.03874069181910413,0.07258971888404073,0.2717,44
pace_target,winner_brier,0.0005590230592105258,-0.000564011095955443,0.0016284410626121403,0.1585,44
posterior_spread,top1,0.0,0.0,0.0,0.0,44
posterior_spread,ndcg5,-0.0015976507947643348,-0.009055608415885019,0.0042560574812675915,0.3364,44
posterior_spread,spearman,-0.002194889733589432,-0.005495451884287044,0.000421110429817846,0.0578,44
posterior_spread,rank_mae,0.0020334928229665387,-0.018421052631578883,0.022368421052631614,0.4404,44
posterior_spread,winner_logloss,0.43773809993597934,0.2641440067051805,0.5897490161887262,0.0,44
posterior_spread,winner_brier,0.009980492034688997,0.0061826768045006005,0.013630553840841808,0.0,44
rebuilt,top1,0.0,0.0,0.0,0.0,44
rebuilt,ndcg5,-0.00959669765621973,-0.029324403301634744,0.008161422048725258,0.1519,44
rebuilt,spearman,0.0016331965248374018,-0.006050142614093843,0.009097728091052412,0.6669,44
rebuilt,rank_mae,-0.022966507177033493,-0.06662978468899522,0.020454545454545482,0.8483,44
rebuilt,winner_logloss,0.3650125425866158,0.18886245610692573,0.5265718354430089,0.0001,44
rebuilt,winner_brier,0.009074247433911485,0.00521863173229665,0.012859368181668662,0.0,44
