vs,metric,delta,ci_low,ci_high,p_better,n_races
championship,top1,0.23076923076923078,-0.15384615384615385,0.6153846153846154,0.8411,13
championship,winner_top3,0.23076923076923078,-0.07692307692307693,0.5384615384615384,0.887,13
championship,ndcg5,0.15438612078329578,-0.009556530001153885,0.31736893923110854,0.9674,13
championship,spearman,0.17219377629594346,0.0924972002971229,0.285423152054344,1.0,13
championship,rank_mae,-0.9743034743034742,-1.5147921522921524,-0.5582195582195584,0.0,13
form5,top1,0.6153846153846154,0.38461538461538464,0.8461538461538461,1.0,13
form5,winner_top3,0.38461538461538464,0.15384615384615385,0.6923076923076923,0.998,13
form5,ndcg5,0.314096256113746,0.19288952231727496,0.43058932044037485,1.0,13
form5,spearman,0.18116643418501002,0.1345373402397396,0.22953408691411784,1.0,13
form5,rank_mae,-1.0546564546564545,-1.4063741813741812,-0.7276473526473525,0.0,13
grid_reference_post_quali,top1,0.0,0.0,0.0,0.0,13
grid_reference_post_quali,winner_top3,0.0,0.0,0.0,0.0,13
grid_reference_post_quali,ndcg5,-0.010565111031306106,-0.04205699408924833,0.021924852890564974,0.2532,13
grid_reference_post_quali,spearman,0.04327107361163089,0.0028180462468388096,0.09802730808922762,0.9855,13
grid_reference_post_quali,rank_mae,-0.060284160284160275,-0.3470110445110444,0.17358225108225114,0.3557,13
last_race,top1,0.3076923076923077,0.0,0.6153846153846154,0.9472,13
last_race,winner_top3,0.23076923076923078,-0.07692307692307693,0.5384615384615384,0.8888,13
last_race,ndcg5,0.16726355393135087,0.03081277754440425,0.3039621688870608,0.9916,13
last_race,spearman,0.2625202712664013,0.19423760192336043,0.33782185951303584,1.0,13
last_race,rank_mae,-1.5055167055167056,-1.9344289044289045,-1.123997668997669,0.0,13
